Epoch	Train	Validation
epoch: 1, step: 4482, time: 1934.4, train: 10.607, valid: 8.111, train_acc: 0.271, valid_acc: 0.348
epoch: 2, step: 8964, time: 1932.6, train: 7.620, valid: 6.702, train_acc: 0.369, valid_acc: 0.409
epoch: 3, step: 13446, time: 1932.8, train: 6.766, valid: 6.477, train_acc: 0.406, valid_acc: 0.419
epoch: 4, step: 17928, time: 1932.2, train: 6.417, valid: 6.023, train_acc: 0.422, valid_acc: 0.439
epoch: 5, step: 22410, time: 1934.0, train: 6.224, valid: 5.915, train_acc: 0.431, valid_acc: 0.446
epoch: 6, step: 26892, time: 1932.1, train: 6.095, valid: 5.772, train_acc: 0.437, valid_acc: 0.452
epoch: 7, step: 31374, time: 1934.3, train: 5.984, valid: 5.810, train_acc: 0.443, valid_acc: 0.450
epoch: 8, step: 35856, time: 1932.8, train: 5.906, valid: 5.627, train_acc: 0.447, valid_acc: 0.460
epoch: 9, step: 40338, time: 1934.1, train: 5.845, valid: 5.559, train_acc: 0.450, valid_acc: 0.464
epoch: 10, step: 44820, time: 1932.4, train: 5.786, valid: 5.575, train_acc: 0.453, valid_acc: 0.463
epoch: 11, step: 49302, time: 1933.9, train: 5.737, valid: 5.469, train_acc: 0.456, valid_acc: 0.469
epoch: 12, step: 53784, time: 1931.2, train: 5.691, valid: 5.461, train_acc: 0.458, valid_acc: 0.470
epoch: 13, step: 58266, time: 1932.7, train: 5.658, valid: 5.440, train_acc: 0.460, valid_acc: 0.471
epoch: 14, step: 62748, time: 1931.1, train: 5.622, valid: 5.396, train_acc: 0.462, valid_acc: 0.473
epoch: 15, step: 67230, time: 1932.7, train: 5.588, valid: 5.348, train_acc: 0.464, valid_acc: 0.476
epoch: 16, step: 71712, time: 1931.0, train: 5.567, valid: 5.361, train_acc: 0.465, valid_acc: 0.475
epoch: 17, step: 76194, time: 1934.1, train: 5.534, valid: 5.314, train_acc: 0.467, valid_acc: 0.478
epoch: 18, step: 80676, time: 1933.1, train: 5.515, valid: 5.342, train_acc: 0.468, valid_acc: 0.476
epoch: 19, step: 85158, time: 1934.3, train: 5.494, valid: 5.299, train_acc: 0.469, valid_acc: 0.478
epoch: 20, step: 89640, time: 1931.8, train: 5.470, valid: 5.319, train_acc: 0.470, valid_acc: 0.478
epoch: 21, step: 94122, time: 1932.7, train: 5.456, valid: 5.302, train_acc: 0.471, valid_acc: 0.478
epoch: 22, step: 98604, time: 1930.2, train: 5.439, valid: 5.245, train_acc: 0.472, valid_acc: 0.481
epoch: 23, step: 103086, time: 1931.8, train: 5.421, valid: 5.263, train_acc: 0.473, valid_acc: 0.481
epoch: 24, step: 107568, time: 1929.8, train: 5.402, valid: 5.229, train_acc: 0.474, valid_acc: 0.483
epoch: 25, step: 112050, time: 1931.4, train: 5.387, valid: 5.233, train_acc: 0.475, valid_acc: 0.482
epoch: 26, step: 116532, time: 1929.9, train: 5.384, valid: 5.209, train_acc: 0.475, valid_acc: 0.484
epoch: 27, step: 121014, time: 1930.6, train: 5.363, valid: 5.232, train_acc: 0.476, valid_acc: 0.482
epoch: 28, step: 125496, time: 1926.4, train: 5.359, valid: 5.193, train_acc: 0.477, valid_acc: 0.485
epoch: 29, step: 129978, time: 1928.6, train: 5.335, valid: 5.191, train_acc: 0.478, valid_acc: 0.485
epoch: 30, step: 134460, time: 1927.6, train: 5.322, valid: 5.162, train_acc: 0.479, valid_acc: 0.487
epoch: 31, step: 138942, time: 1933.0, train: 5.317, valid: 5.193, train_acc: 0.479, valid_acc: 0.485
