Epoch	Train	Validation
epoch: 1, step: 4470, time: 1660.6, train: 11.653, valid: 9.496, train_acc: 0.239, valid_acc: 0.301
epoch: 2, step: 8940, time: 1656.1, train: 8.798, valid: 7.874, train_acc: 0.326, valid_acc: 0.357
epoch: 3, step: 13410, time: 1658.5, train: 7.951, valid: 7.524, train_acc: 0.357, valid_acc: 0.372
epoch: 4, step: 17880, time: 1658.2, train: 7.633, valid: 7.310, train_acc: 0.369, valid_acc: 0.379
epoch: 5, step: 22350, time: 1660.3, train: 7.410, valid: 7.103, train_acc: 0.378, valid_acc: 0.388
epoch: 6, step: 26820, time: 1654.1, train: 7.250, valid: 6.999, train_acc: 0.384, valid_acc: 0.393
epoch: 7, step: 31290, time: 1656.6, train: 7.108, valid: 6.931, train_acc: 0.390, valid_acc: 0.396
epoch: 8, step: 35760, time: 1654.2, train: 7.026, valid: 6.886, train_acc: 0.394, valid_acc: 0.399
epoch: 9, step: 40230, time: 1653.8, train: 6.949, valid: 6.776, train_acc: 0.397, valid_acc: 0.403
epoch: 10, step: 44700, time: 1652.5, train: 6.892, valid: 6.700, train_acc: 0.400, valid_acc: 0.406
epoch: 11, step: 49170, time: 1655.3, train: 6.819, valid: 6.716, train_acc: 0.403, valid_acc: 0.406
epoch: 12, step: 53640, time: 1655.4, train: 6.773, valid: 6.676, train_acc: 0.405, valid_acc: 0.407
epoch: 13, step: 58110, time: 1657.5, train: 6.734, valid: 6.656, train_acc: 0.407, valid_acc: 0.408
epoch: 14, step: 62580, time: 1655.6, train: 6.695, valid: 6.582, train_acc: 0.409, valid_acc: 0.412
epoch: 15, step: 67050, time: 1661.7, train: 6.656, valid: 6.559, train_acc: 0.410, valid_acc: 0.413
epoch: 16, step: 71520, time: 1646.6, train: 6.618, valid: 6.497, train_acc: 0.412, valid_acc: 0.416
epoch: 17, step: 75990, time: 1656.8, train: 6.588, valid: 6.528, train_acc: 0.414, valid_acc: 0.415
